underwater,gt
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2489.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2489.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_1286.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_1286.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_6338.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_6338.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_3980.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_3980.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01665541_16406.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01665541_16406.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_29206.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_29206.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_7389.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_7389.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_5730.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_5730.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_4154.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_4154.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_4767.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_4767.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_6103.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_6103.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3462.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3462.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_1111.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_1111.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_19210.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_19210.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_20736.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_20736.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_369.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_369.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2515.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2515.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_644.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_644.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_3088.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_3088.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_3241.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_3241.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_6418.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_6418.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_4584.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_4584.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_3819.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_3819.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_1255.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_1255.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_5908.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_5908.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_664.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_664.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_3759.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_3759.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_1537.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_1537.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_1227.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_1227.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_51.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_51.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3237.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3237.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_297.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_297.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_448.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_448.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_13934.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_13934.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_2457.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_2457.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_4478.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_4478.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_6391.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_6391.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_285.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_285.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_740.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_740.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_2293.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_2293.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_2567.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_2567.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01664065_19961.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01664065_19961.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_6070.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_6070.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_3746.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_3746.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_4765.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_4765.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_5957.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_5957.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3249.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3249.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_4340.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_4340.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_9281.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_9281.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_8098.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_8098.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_1952.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_1952.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_3272.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_3272.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_4475.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_4475.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01664065_16277.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01664065_16277.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_1857.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_1857.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_503.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_503.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_21192.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_21192.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2903.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2903.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_3492.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_3492.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3925.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3925.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_10276.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_10276.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_21815.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_21815.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_4572.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_4572.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_12559.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_12559.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_19550.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_19550.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_9211.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_9211.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_22423.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_22423.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_2997.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_2997.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_24176.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_24176.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2963.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2963.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_26939.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_26939.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_563.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_563.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_371.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_371.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_1367.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_1367.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_740.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_740.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_4824.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_4824.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01665541_8081.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01665541_8081.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_4300.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_4300.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_6585.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_6585.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_11948.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_11948.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_9338.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_9338.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_3634.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_3634.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_26864.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_26864.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_12356.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_12356.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01664065_3540.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01664065_3540.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_2474.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_2474.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_1113.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_1113.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_346.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_346.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_310.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_310.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_6237.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_6237.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_19816.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_19816.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_15166.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_15166.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_384.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_384.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01664065_30868.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01664065_30868.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_12065.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_12065.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_5897.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_5897.jpg
